id,sales
3008360,87.94713360259777
3008361,87.94725349619102
3008362,87.94737338978416
3008363,87.94749328337741
3008364,223.72077601876754
3008365,87.9477330705638
3008366,87.94785296415705
3008367,87.94797285775019
3008368,165.37597971423406
3008369,87.94821264493669
3008370,202.8862903022017
3008371,288.9430203032168
3008372,87.94857232571621
3008373,87.94869221930946
3008374,197.25841294298084
3008375,119.81462414516773
3008376,496.4556322528723
3008377,198.95872379563548
3008378,87.94929168727549
3008379,126.46238155157187
3008380,126.462501445165
3008381,261.32736743250825
3008382,2223.5477021698516
3008383,126.46286112594464
3008384,542.5058210235052
3008385,126.46310091313103
3008386,365.0276586729352
3008387,545.5240333682787
3008388,321.55522695133254
3008389,146.43342912031642
3008390,126.46370038109706
3008391,260.45750313601843
3008392,126.46394016828356
3008393,203.10038208336107
3008394,126.46417995546994
3008395,203.10062187054757
3008396,126.46441974265633
3008397,321.55630599367146
3008398,126.46465952984272
3008399,126.46477942343597
3008400,126.46489931702922
3008401,322.34844206218486
3008402,126.46513910421561
3008403,269.4222292126525
3008404,382.3769084324176
3008405,126.46549878499525
3008406,126.46561867858838
3008407,231.304209031166
3008408,158.33155060444676
3008409,653.878217434075
3008410,126.46609825296127
3008411,126.46621814655441
3008412,87.95336806944454
3008413,87.95348796303779
3008414,164.58986884295905
3008415,1718.5123520178022
3008416,87.95384764381731
3008417,521.0577177662924
3008418,87.95408743100381
3008419,309.03726091346414
3008420,457.71835004533864
3008421,274.4477637621741
3008422,188.5989761850641
3008423,87.95468689896984
3008424,299.2326235650239
3008425,223.7280895279531
3008426,87.95504657974948
3008427,87.95516647334262
3008428,198.964838368889
3008429,87.955406260529
3008430,223.72868899591913
3008431,87.9556460477155
3008432,87.95576594130864
3008433,164.59214682123002
3008434,224.52079454685452
3008435,87.95612562208828
3008436,202.8942032793534
3008437,269.53864079989967
3008438,87.95648530286792
3008439,87.95660519646117
3008440,202.44955345919493
3008441,119.82253712231943
3008442,496.4635452300239
3008443,223.73024761263082
3008444,87.9572046644272
3008445,87.95732455802033
3008446,87.95744445161358
3008447,164.59382533153484
3008448,1718.5163085063782
3008449,87.95780413239322
3008450,521.0616742548682
3008451,87.95804391957961
3008452,298.94404943329005
3008453,457.72230653391443
3008454,239.06323148121862
3008455,188.60293267363988
3008456,87.95864338754564
3008457,299.2365800535998
3008458,223.7320460165289
3008459,87.95900306832527
3008460,164.59538394824654
3008461,198.9687948574648
3008462,87.95936274910491
3008463,223.73264548449492
3008464,87.9596025362913
3008465,87.95972242988455
3008466,87.95984232347769
3008467,224.5247510354303
3008468,87.96008211066408
3008469,202.8981597679292
3008470,269.5425972884756
3008471,87.96044179144371
3008472,87.96056168503696
3008473,202.45350994777073
3008474,119.82649361089523
3008475,302.1210318394494
3008476,87.96104125940974
3008477,87.96116115300299
3008478,87.96128104659624
3008479,87.96140094018938
3008480,87.96152083378263
3008481,1708.4230970262038
3008482,87.96176062096902
3008483,440.7720154022576
3008484,87.9620004081554
3008485,298.94800592186584
3008486,424.6632671118457
3008487,239.06718796979442
3008488,188.6068891622158
3008489,87.96259987612143
3008490,238.84876713299593
3008491,164.59910064963606
3008492,87.96295955690107
3008493,164.59934043682244
3008494,164.59946033041558
3008495,87.96331923768071
3008496,223.73660197307083
3008497,87.9635590248671
3008498,87.96367891846035
3008499,87.96379881205348
3008500,199.76509668416236
3008501,87.96403859923998
3008502,202.902116256505
3008503,269.5465537770514
3008504,87.96439828001962
3008505,87.96451817361276
3008506,197.27423889728414
3008507,119.83045009947102
3008508,302.1249883280252
3008509,223.73816058978252
3008510,87.96511764157879
3008511,87.96523753517204
3008512,87.96535742876517
3008513,164.60173830868655
3008514,1474.193716112436
3008515,87.96571710954481
3008516,397.61578512325525
3008517,87.9659568967312
3008518,265.8889893879807
3008519,424.6672236004216
3008520,239.0711444583702
3008521,130.74701508438534
3008522,87.96655636469734
3008523,158.5591140024311
3008524,87.96679615188373
3008525,87.96691604547686
3008526,164.60329692539824
3008527,223.74031867446024
3008528,87.9672757262565
3008529,223.74055846164663
3008530,87.96751551344289
3008531,87.96763540703614
3008532,198.97730730258252
3008533,224.5326640125819
3008534,87.96799508781578
3008535,202.9060727450809
3008536,269.55051026562717
3008537,87.96835476859542
3008538,87.96847466218856
3008539,197.27819538585993
3008540,119.83440658804693
3008541,583.2571224594233
3008542,87.96895423656144
3008543,87.96907413015458
3008544,87.96919402374783
3008545,87.96931391734108
3008546,87.96943381093422
3008547,1507.260721917418
3008548,87.96967359812072
3008549,397.61974161183105
3008550,87.96991338530711
3008551,265.8929458765565
3008552,457.73417599964193
3008553,239.07510094694612
3008554,130.75097157296113
3008555,87.97051285327314
3008556,158.5630704910069
3008557,87.97075264045952
3008558,87.97087253405277
3008559,198.98054442959904
3008560,223.74427516303604
3008561,87.97123221483241
3008562,223.74451495022242
3008563,87.9714720020188
3008564,87.97159189561194
3008565,87.97171178920519
3008566,224.5366205011578
3008567,87.97195157639158
3008568,202.9100292336567
3008569,269.55446675420296
3008570,87.97231125717121
3008571,87.97243115076446
3008572,197.28215187443573
3008573,119.83836307662273
3008574,583.2610789479992
3008575,87.97291072513724
3008576,87.97303061873049
3008577,87.97315051232363
3008578,87.97327040591688
3008579,164.60965128583825
3008580,1474.2016290895876
3008581,87.97363008669652
3008582,397.62369810040684
3008583,87.9738698738829
3008584,265.8969023651324
3008585,424.6751365775732
3008586,239.07905743552192
3008587,130.75492806153693
3008588,87.97446934184893
3008589,158.5670269795828
3008590,87.97470912903532
3008591,87.97482902262857
3008592,87.97494891622182
3008593,87.97506880981496
3008594,87.97518870340821
3008595,223.74847143879822
3008596,87.9754284905946
3008597,87.97554838418785
3008598,87.97566827778098
3008599,224.5405769897336
3008600,87.97590806496737
3008601,202.9139857222325
3008602,269.5584232427789
3008603,87.97626774574701
3008604,87.97638763934026
3008605,197.28610836301164
3008606,119.84231956519852
3008607,530.856603429739
3008608,87.97686721371304
3008609,87.97698710730629
3008610,87.97710700089954
3008611,87.97722689449267
3008612,87.97734678808592
3008613,1474.2055855781634
3008614,87.97758657527231
3008615,397.62765458898275
3008616,87.9778263624587
3008617,265.9008588537082
3008618,424.6790930661491
3008619,239.0830139240977
3008620,130.75888455011284
3008621,87.97842583042473
3008622,158.5709834681586
3008623,87.97866561761123
3008624,87.97878551120436
3008625,87.97890540479762
3008626,87.97902529839075
3008627,87.979145191984
3008628,223.75242792737413
3008629,87.97938497917039
3008630,87.97950487276364
3008631,87.97962476635689
3008632,224.5445334783094
3008633,87.97986455354328
3008634,202.9179422108083
3008635,269.56237973135467
3008636,87.98022423432292
3008637,87.98034412791606
3008638,197.29006485158743
3008639,119.84627605377432
3008640,583.2689919251508
3008641,87.98082370228894
3008642,87.98094359588208
3008643,87.98106348947533
3008644,87.98118338306847
3008645,198.99085527861484
3008646,1507.2725913831455
3008647,87.98154306384811
3008648,397.63161107755855
3008649,87.98178285103461
3008650,265.904815342284
3008651,457.74604546536943
3008652,239.0869704126735
3008653,130.76284103868863
3008654,87.98238231900064
3008655,158.5749399567344
3008656,87.98262210618702
3008657,87.98274199978016
3008658,87.98286189337341
3008659,198.9925337889198
3008660,87.9831016805598
3008661,223.75638441594992
3008662,87.9833414677463
3008663,87.98346136133944
3008664,87.98358125493269
3008665,224.5484899668852
3008666,87.98382104211908
3008667,180.6880119806342
3008668,269.56633621993046
3008669,87.98418072289871
3008670,87.98430061649185
3008671,197.29402134016323
3008672,119.85023254235023
3008673,583.2729484137266
3008674,87.98478019086474
3008675,87.98490008445799
3008676,87.98501997805113
3008677,87.98513987164438
3008678,87.98525976523752
3008679,1775.6898779498465
3008680,87.98549955242402
3008681,521.089369674899
3008682,87.9857393396104
3008683,298.97174485332073
3008684,457.75000195394523
3008685,239.09092690124942
3008686,207.99390934367068
3008687,87.98633880757643
3008688,238.87250606445093
3008689,223.7597414365597
3008690,87.98669848835607
3008691,164.62307936827733
3008692,164.62319926187058
3008693,87.98705816913571
3008694,223.76034090452572
3008695,87.9872979563221
3008696,87.98741784991523
3008697,87.98753774350848
3008698,224.5524464554611
3008699,87.98777753069487
3008700,180.69196846921
3008701,269.5702927085064
3008702,87.98813721147451
3008703,87.98825710506776
3008704,197.29797782873902
3008705,119.85418903092602
3008706,496.4951971386306
3008707,87.98873667944054
3008708,87.98885657303379
3008709,87.98897646662692
3008710,87.98909636022017
3008711,87.98921625381342
3008712,1765.596666469672
3008713,87.98945604099981
3008714,521.0933261634748
3008715,87.9896958281862
3008716,298.97570134189664
3008717,457.753958442521
3008718,239.0948833898252
3008719,207.9978658322466
3008720,87.99029529615223
3008721,238.87646255302673
3008722,223.7636979251355
3008723,87.99065497693186
3008724,199.00032687247824
3008725,164.62715575044638
3008726,87.9910146577115
3008727,223.76429739310151
3008728,87.99125444489789
3008729,87.99137433849114
3008730,87.99149423208428
3008731,224.5564029440369
3008732,87.99173401927078
3008733,180.6959249577858
3008734,269.57424919708217
3008735,87.9920937000503
3008736,87.99221359364356
3008737,197.30193431731493
3008738,119.85814551950182
3008739,530.8724293840423
3008740,87.99269316801633
3008741,87.99281306160958
3008742,151.99430624621846
3008743,151.9944261398116
3008744,228.63086805488922
3008745,6591.546545809811
3008746,151.99478582059123
3008747,727.5448019544189
3008748,151.99502560777762
3008749,431.0420281307654
3008750,571.0559591358088
3008751,347.08715164597913
3008752,171.965353814963
3008753,151.99562507574365
3008754,285.989427830665
3008755,151.99586486293015
3008756,151.99598475652328
3008757,228.6324266716009
3008758,347.08799090113166
3008759,151.99634443730292
3008760,347.08823068831805
3008761,151.9965842244893
3008762,151.99670411808256
3008763,347.0885903690977
3008764,347.88036675683145
3008765,151.9970637988622
3008766,269.4657505869866
3008767,407.9088331270642
3008768,151.99742347964184
3008769,151.99754337323498
3008770,256.8361337258126
3008771,183.86347529909335
3008772,1350.0043727805771
3008773,151.99802294760786
3008774,151.998142841201
3008775,87.99688944377863
3008776,87.99700933737188
3008777,87.99712923096502
3008778,1765.604579446824
3008779,87.9973690181514
3008780,440.80762379943997
3008781,87.9976088053379
3008782,298.98361431904823
3008783,424.6988755090282
3008784,239.1027963669768
3008785,208.00577880939818
3008786,87.99820827330393
3008787,197.31613822549082
3008788,223.7716109022872
3008789,87.99856795408357
3008790,164.63494883400483
3008791,87.99880774126996
3008792,87.9989276348631
3008793,223.77221037025322
3008794,87.9991674220496
3008795,87.99928731564273
3008796,87.99940720923598
3008797,165.42741406571974
3008798,87.99964699642237
3008799,180.7038379349375
3008800,269.58216217423376
3008801,88.00000667720201
3008802,88.00012657079526
3008803,197.30984729446652
3008804,119.86605849665352
3008805,302.1605967252076
3008806,88.00060614516804
3008807,88.00072603876129
3008808,88.00084593235442
3008809,88.00096582594767
3008810,164.63734670586894
3008811,1775.7057039041497
3008812,88.00132550672731
3008813,521.1051956292023
3008814,88.0015652939137
3008815,298.98757080762414
3008816,424.702831997604
3008817,239.1067528555527
3008818,208.00973529797398
3008819,88.00216476187973
3008820,197.32009471406673
3008821,223.775567390863
3008822,88.00252444265936
3008823,164.63890532258063
3008824,164.63902521617388
3008825,88.002884123439
3008826,223.77616685882901
3008827,88.00312391062539
3008828,88.00324380421864
3008829,88.00336369781178
3008830,165.43137055429565
3008831,88.00360348499817
3008832,180.7077944235133
3008833,269.58611866280967
3008834,88.0039631657778
3008835,164.64034404569918
3008836,197.31380378304232
3008837,119.87001498522932
3008838,496.5110230929339
3008839,88.00456263374383
3008840,88.00468252733708
3008841,88.00480242093022
3008842,88.00492231452347
3008843,88.00504220811672
3008844,1507.2963303146005
3008845,88.00528199530311
3008846,440.81553677659167
3008847,88.0055217824895
3008848,298.99152729619993
3008849,424.7067884861798
3008850,179.97380748865976
3008851,208.01369178654988
3008852,88.00612125045552
3008853,197.32405120264252
3008854,223.77952387943878
3008855,88.00648093123516
3008856,164.64286181115654
3008857,88.00672071842155
3008858,88.0068406120148
3008859,223.78012334740492
3008860,88.00708039920119
3008861,88.00720029279444
3008862,88.00732018638757
3008863,165.43532704287145
3008864,88.00755997357408
3008865,180.7117509120891
3008866,269.59007515138546
3008867,88.0079196543536
3008868,88.00803954794685
3008869,197.31776027161823
3008870,119.87397147380511
3008871,496.5149795815097
3008872,88.00851912231974
3008873,88.00863901591288
3008874,88.00875890950613
3008875,88.00887880309926
3008876,88.00899869669252
3008877,1765.6164489125513
3008878,88.0092384838789
3008879,499.59483048440575
3008880,88.00947827106529
3008881,298.99548378477573
3008882,424.7107449747557
3008883,239.1146658327043
3008884,208.01764827512568
3008885,88.01007773903143
3008886,197.32800769121832
3008887,164.64657851254594
3008888,88.01043741981096
3008889,88.0105573134042
3008890,88.01067720699746
3008891,88.0107971005906
3008892,223.78407983598072
3008893,88.01103688777698
3008894,88.01115678137023
3008895,88.01127667496348
3008896,199.81257454707224
3008897,88.01151646214987
3008898,180.715707400665
3008899,269.59403163996126
3008900,88.01187614292951
3008901,88.01199603652265
3008902,197.32171676019402
3008903,119.87792796238102
